iter	RMSE:0	RMSE
0	30911.38992	38046.13229
1	29791.37188	36754.66962
2	28662.10643	35511.61782
3	27596.74725	34346.08047
4	26562.26427	33166.1414
5	25671.14162	32144.24238
6	24761.50338	31066.91214
7	23967.04547	30160.29843
8	23128.452	29168.42137
9	22375.97532	28347.62133
10	21601.81557	27489.43936
11	20927.0571	26749.16715
12	20263.89151	25989.92093
13	19643.21264	25256.06886
14	19066.62033	24699.32697
15	18477.13289	24074.09018
16	17941.47389	23478.39445
17	17318.3561	22743.16571
18	16843.43059	22209.77311
19	16395.78085	21750.88507
20	15946.95406	21310.16939
21	15540.91886	20808.80126
22	15117.85215	20297.567
23	14725.20492	19920.11746
24	14359.6071	19545.89498
25	13997.47441	19151.42736
26	13635.49918	18753.40519
27	13355.36381	18399.328
28	13022.88427	18035.25637
29	12708.83974	17697.88072
30	12436.74729	17445.57151
31	12191.27573	17222.70276
32	11906.75028	16895.95965
33	11628.94187	16536.28559
34	11387.3785	16294.93554
35	11128.66641	16000.71499
36	10910.62183	15742.7681
37	10713.12787	15552.44965
38	10478.75436	15291.64448
39	10280.33704	15036.87288
40	10127.27434	14856.21601
41	9936.501314	14712.26579
42	9747.146955	14484.84301
43	9596.697483	14328.69098
44	9491.712267	14239.98273
45	9349.644843	14111.73778
46	9207.106279	13992.91337
47	9047.644484	13816.33331
48	8925.059964	13644.72348
49	8776.156753	13487.48735
50	8637.556692	13356.26742
51	8516.273284	13183.24126
52	8377.28717	13024.91608
53	8247.92079	12874.54757
54	8131.068095	12728.82057
55	8012.116672	12631.22729
56	7932.624436	12568.50983
57	7828.57465	12475.9956
58	7727.934664	12382.96252
59	7645.263083	12276.52257
60	7571.330533	12201.52961
61	7500.042668	12122.45062
62	7409.092906	12024.39927
63	7307.393338	11945.98891
64	7225.664318	11844.25217
65	7149.44693	11776.74897
66	7067.184681	11667.85683
67	6988.508779	11603.45301
68	6915.80205	11537.53941
69	6869.43496	11505.17171
70	6806.351692	11429.53835
71	6747.179777	11383.07309
72	6701.608468	11326.67281
